Year,Event Date and Time,Restoration Date and Time,Duration,Utility/Power Pool,NERC Region,Area Affected,Type of Disturbance,Loss (megawatts),Number of Customers Affected
2018,04/09/2018 12:16 PM,04/09/2018  1:52 PM,"1 Hours, 36 Minutes",Pacificorp,WECC,Utah: Salt Lake County;,Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident-Transmission Interruption,806,57000
2018,04/14/2018  9:30 AM,04/14/2018 10:00 AM,"0 Hours, 30 Minutes",Entergy Corp,SERC,Louisiana: Arkansas: Mississippi: Texas:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,56350
2018,04/15/2018  7:30 AM,04/18/2018  7:30 AM,"72 Hours,  0 Minutes",DTE Energy,RF,Michigan:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,389591
2018,04/15/2018  5:14 PM,04/15/2018 11:25 PM,"6 Hours, 11 Minutes",Duke Energy Carolinas,SERC,North Carolina: South Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,78100
2018,05/04/2018 12:00 PM,05/06/2018  1:00 PM,"49 Hours,  0 Minutes",DTE Energy,RF,Michigan:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,300000
2018,05/04/2018  2:00 PM,05/05/2018  9:30 AM,"19 Hours, 30 Minutes",Consumers Energy Co,RF,"Michigan: Calhoun County, Genesee County, Ingham County, Kent County, Macomb County, Midland County, Saginaw County, Gratiot County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,90000
2018,05/04/2018  8:10 PM,.        .,". Hours,  . Minutes",Niagara Mohawk Power Corporation (dba National Grid),NPCC,New York:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,106150
2018,05/04/2018 11:10 PM,05/05/2018 12:40 AM,"1 Hours, 30 Minutes",ISO New England,NPCC,New Hampshire: Vermont:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,56000
2018,05/05/2018  4:30 AM,05/05/2018  3:30 PM,"11 Hours,  0 Minutes",ISO New England,NPCC,Vermont: New Hampshire: Maine:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,31900
2018,05/14/2018  7:08 PM,.        .,". Hours,  . Minutes",Dominion Energy VA,SERC,Virginia:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,112000
2018,05/15/2018  2:50 PM,.        .,". Hours,  . Minutes",PPL Electric Utilities Corp,RF,"Pennsylvania: Lehigh County, Schuylkill County, Cumberland County, Lancaster County, Northampton County, Berks County, Clinton County, Susquehanna County, Bucks County, Carbon County, Chester County, Columbia County, Juniata County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,114000
2018,05/15/2018  4:00 PM,.        .,". Hours,  . Minutes",Central Hudson Gas & Electric,NPCC,"New York: Dutchess County, Ulster County, Orange County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,72000
2018,05/15/2018  5:15 PM,.        .,". Hours,  . Minutes",New York State Electric & Gas,NPCC,New York:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,49999
2018,05/15/2018  5:25 PM,.        .,". Hours,  . Minutes",Jersey Central Power & Lt Co,RF,New Jersey:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,82372
2018,05/15/2018  6:14 PM,05/15/2018  7:00 PM,"0 Hours, 46 Minutes",Metropolitan Edison Co,RF,Pennsylvania:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,52872
2018,05/15/2018  6:35 PM,05/18/2018  3:57 PM,"69 Hours, 22 Minutes",ISO New England,NPCC,Connecticut: Massachusetts: Rhode Island:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,120000
2018,05/17/2018  1:11 AM,.        .,". Hours,  . Minutes",Peak Reliability,WECC,California: Contra Costa County;,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",70,70000
2018,05/17/2018  1:11 AM,05/18/2018 12:38 AM,"23 Hours, 27 Minutes",Pacific Gas & Electric Co,WECC,California:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Transmission Disruption",124,70000
2018,05/26/2018  6:40 PM,05/27/2018 11:50 PM,"29 Hours, 10 Minutes",CenterPoint Energy,TRE,Texas: Harris County;,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,163932
2018,06/02/2018  5:00 AM,06/02/2018 11:00 AM,"6 Hours,  0 Minutes",Kansas City Power & Light Co.,SPP RE,"Missouri: Jackson County, Clay County, Platte County, Andrew County; Kansas: Johnson County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,103535
2018,06/18/2018  6:20 PM,06/19/2018 12:15 AM,"5 Hours, 55 Minutes",ISO New England,NPCC,Connecticut: Maine: Massachusetts: New Hampshire: Rhode Island: Vermont:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,112927
2018,06/20/2018 10:58 PM,06/21/2018  6:05 AM,"7 Hours,  7 Minutes",Lake Worth Utilities,FRCC,Florida: Palm Beach County;,Complete operational failure or shut-down of the transmission and/or distribution of electrical system-Transmission Interruption,73,27000
2018,06/22/2018  2:38 PM,.        .,". Hours,  . Minutes",Peak Reliability,WECC,Washington:,Electrical System Separation (Islanding) where part or parts of power grid remain(s) operational in an otherwise blocked out area or within the partial failure of an integrated electrical system-Severe Weather,10000,4200000
2018,06/28/2018  2:50 PM,06/29/2018  9:00 AM,"18 Hours, 10 Minutes",Southern Company,SERC,Alabama: Georgia:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",160,48109
2018,06/28/2018  6:36 PM,07/01/2018  7:00 AM,"60 Hours, 24 Minutes",Ameren Missouri,SERC,Missouri: Illinois:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,112000
2018,06/29/2018  7:35 AM,06/29/2018  9:30 AM,"1 Hours, 55 Minutes",Minnesota Power,MRO,Minnesota: St. Louis County;,Uncontrolled loss of 300 Megawatts or more of firm system loads for 15 minutes or more from a single incident-Severe Weather,350,Unknown
2018,07/11/2018 12:58 AM,.        .,". Hours,  . Minutes",California Department of Water Resources,WECC,California:,Fuel supply emergencies that could impact electric power system adequacy or reliability-Fuel Supply Deficiency,0,0
2018,07/11/2018  3:40 PM,07/11/2018  4:00 PM,"0 Hours, 20 Minutes",Tennessee Valley Authority,SERC,Tennessee:,Uncontrolled loss of 300 Megawatts or more of firm system loads for 15 minutes or more from a single incident-Transmission Interruption,425,26195
2018,07/16/2018  5:15 AM,.        .,". Hours,  . Minutes",California Department of Water Resources,WECC,California: Merced County;,Fuel supply emergencies that could impact electric power system adequacy or reliability-Fuel Supply Deficiency,0,0
2018,07/18/2018  4:00 AM,.        .,". Hours,  . Minutes",California Department of Water Resources,WECC,California: Fresno County;,Fuel supply emergencies that could impact electric power system adequacy or reliability-Fuel Supply Deficiency,0,0
2018,07/18/2018  5:28 PM,07/18/2018  5:31 PM,"0 Hours,  3 Minutes",Bonneville Power Administration,WECC,Oregon:,"Total generation loss, within one minute of: greater than or equal to 2,000 Megawatts in the Eastern or Western Interconnection or greater than or equal to 1,400 Megawatts in the ERCOT Interconnection.-Severe Weather/Transmission Interruption",Unknown,Unknown
2018,07/20/2018  4:19 PM,07/20/2018  4:48 PM,"0 Hours, 29 Minutes",Tennessee Valley Authority,SERC,Kentucky:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,87833
2018,07/21/2018  4:45 AM,07/21/2018 11:15 AM,"6 Hours, 30 Minutes",Entergy Corp,SERC,Arkansas:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,64930
2018,07/21/2018  7:20 AM,07/21/2018 11:30 AM,"4 Hours, 10 Minutes",Southern Company,SERC,Georgia:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",143,42901
2018,07/23/2018  4:16 AM,07/23/2018  4:29 AM,"0 Hours, 13 Minutes",Duke Energy Florida,FRCC,Florida: Pinellas County;,"Unexpected Transmission loss within its area, contrary to design, of three or more Bulk Electric System Facilities caused by a common disturbance (excluding successful automatic reclosing).-Severe Weather/Transmission Interruption",40,Unknown
2018,07/26/2018  8:24 PM,.        .,". Hours,  . Minutes",Redding Electric Utility,WECC,California: Shasta County;,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the Bulk Electric System-Natural Disaster,Unknown,Unknown
2018,07/27/2018  9:34 AM,07/27/2018  9:51 AM,"0 Hours, 17 Minutes",Peak Reliability,WECC,Washington: Clark County;,Electrical System Separation (Islanding) where part or parts of power grid remain(s) operational in an otherwise blocked out area or within the partial failure of an integrated electrical system-System Operations,Unknown,Unknown
2018,07/27/2018  4:28 PM,07/27/2018  4:33 PM,"0 Hours,  5 Minutes",Consolidated Edison Co-NY Inc,NPCC,New York: New York County;,"Unexpected Transmission loss within its area, contrary to design, of three or more Bulk Electric System Facilities caused by a common disturbance (excluding successful automatic reclosing).-Severe Weather/Transmission Interruption",0,0
2018,07/29/2018  2:33 PM,07/29/2018  6:23 PM,"3 Hours, 50 Minutes",Pacific Gas & Electric Co,WECC,California:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Natural Disaster",83,57670
2018,07/30/2018  6:30 AM,07/30/2018 11:00 PM,"16 Hours, 30 Minutes",Arizona Public Service Co,WECC,Arizona: Maricopa County;,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,82000
2018,08/07/2018  1:22 AM,08/07/2018  1:59 AM,"0 Hours, 37 Minutes",Pacific Gas & Electric Co,WECC,California: Butte County;,Electrical System Separation (Islanding) where part or parts of power grid remain(s) operational in an otherwise blocked out area or within the partial failure of an integrated electrical system.-Natural Disaster,5,485
2018,08/07/2018  1:22 AM,08/07/2018  7:04 PM,"17 Hours, 42 Minutes",Pacific Gas & Electric Co,WECC,California: Butte County;,Electrical System Separation (Islanding) where part or parts of power grid remain(s) operational in an otherwise blocked out area or within the partial failure of an integrated electrical system.-Natural Disaster,27,11383
2018,08/26/2018 10:00 PM,08/27/2018  4:56 AM,"6 Hours, 56 Minutes",Consumers Energy Co,RF,"Michigan: Muskegon County, Newaygo County, Oceana County, Mason County, Kent County, Mecosta County, Montcalm County, Isabella County, Midland County, Saginaw County;","Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,67000
2018,08/28/2018  8:00 PM,08/30/2018  2:59 PM,"42 Hours, 59 Minutes",Consumers Energy Co,RF,"Michigan: Benzie County, Barry County, Grand Traverse County, Kalkaska County, Mason County, Oceana County, Muskegon County, Kent County, Newaygo County, Montcalm County, Mecosta County, Antrim County, Eaton County, Ionia County, Isabella County, Clare County, Saginaw County;","Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,110000
2018,08/29/2018 12:00 AM,08/30/2018 12:00 AM,"24 Hours,  0 Minutes",ComEd,SERC,Illinois:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,100000
2018,08/31/2018  3:07 PM,08/31/2018  3:31 PM,"0 Hours, 24 Minutes",Pacificorp,WECC,Oregon:,"Unexpected Transmission loss within its area, contrary to design, of three or more Bulk Electric System Facilities caused by a common disturbance (excluding successful automatic reclosing).-Natural Disaster/Transmission Interruption",96,50000
2018,09/06/2018  2:26 AM,09/06/2018  2:27 AM,"0 Hours,  1 Minutes",Tampa Electric Co,FRCC,Florida: Hillsborough County;,"Unexpected Transmission loss within its area, contrary to design, of three or more Bulk Electric System Facilities caused by a common disturbance (excluding successful automatic reclosing).-Transmission Interruption",0,0
2018,09/13/2018  8:30 PM,09/19/2018  5:00 PM,"140 Hours, 30 Minutes",North Carolina El Member Corp,SERC,North Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",300,325000
2018,09/13/2018  8:56 PM,09/20/2018  7:00 PM,"166 Hours,  4 Minutes",Duke Energy Progress,SERC,North Carolina: South Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,1457583
2018,09/15/2018  1:05 AM,09/17/2018  4:00 PM,"62 Hours, 55 Minutes",South Carolina Pub Serv Auth,SERC,"South Carolina: Horry County, Chesterfield County, Dillon County, Georgetown County, Marlboro County, Darlington County;","Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,50100
2018,09/15/2018  3:00 PM,09/15/2018  6:00 PM,"3 Hours,  0 Minutes",Louisiana Generating LLC,SERC,Louisiana:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the Bulk Electric System.-System Operations,Unknown,Unknown
2018,09/15/2018  3:00 PM,09/15/2018  6:00 PM,"3 Hours,  0 Minutes",Cooperative Energy,SERC,Mississippi: Forrest County;,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the Bulk Electric System.-System Operations,1322,420000
2018,09/16/2018  8:00 AM,09/18/2018  7:40 PM,"59 Hours, 40 Minutes",Duke Energy Carolinas,SERC,North Carolina: South Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,50000
2018,09/22/2018  3:23 PM,09/22/2018 11:00 PM,"7 Hours, 37 Minutes",Los Angeles Department of Water & Power,WECC,California: Los Angeles County;,"Unexpected Transmission loss within its area, contrary to design, of three or more Bulk Electric System Facilities caused by a common disturbance (excluding successful automatic reclosing).-Natural Disaster",3507,2500
2018,09/26/2018  1:54 PM,09/26/2018  5:58 PM,"4 Hours,  4 Minutes",CenterPoint Energy,TRE,Texas: Harris County;,"Unexpected Transmission loss within its area, contrary to design, of three or more Bulk Electric System Facilities caused by a common disturbance (excluding successful automatic reclosing).-Transmission Interruption",0,0
2018,10/10/2018 11:59 AM,.        .,". Hours,  . Minutes",Southern Company,FRCC,Florida: Alabama: Georgia:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",152,45604
2018,10/10/2018  2:00 PM,10/11/2018  6:00 AM,"16 Hours,  0 Minutes",Seminole Electric Cooperative Inc.,FRCC,Florida:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",135,60717
2018,10/10/2018  4:00 PM,10/19/2018  6:00 AM,"206 Hours,  0 Minutes",City of Tallahassee,FRCC,Florida:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",330,55000
2018,10/11/2018  7:21 AM,10/11/2018  3:00 PM,"7 Hours, 39 Minutes",South Carolina Electric and Gas,SERC,South Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,71654
2018,10/11/2018  1:15 PM,.        .,". Hours,  . Minutes",Duke Energy Carolinas,SERC,North Carolina: South Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,240807
2018,10/11/2018  4:42 PM,10/12/2018  9:00 PM,"28 Hours, 18 Minutes",Duke Energy Progress,SERC,North Carolina: South Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,170222
2018,10/11/2018  6:55 PM,10/12/2018 12:00 PM,"17 Hours,  5 Minutes",North Carolina El Member Corp,SERC,North Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,117000
2018,10/12/2018  3:36 AM,10/12/2018  1:56 PM,"10 Hours, 20 Minutes",PJM Interconnection,RF,Maryland: Garrett County;,"Unexpected Transmission loss within its area, contrary to design, of three or more Bulk Electric System Facilities caused by a common disturbance (excluding successful automatic reclosing).-Transmission Interruption",0,0
2018,10/14/2018 10:11 PM,.        .,". Hours,  . Minutes",Pacific Gas & Electric Co,WECC,California:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Natural Disaster",Unknown,60000
2018,10/16/2018  4:15 AM,10/16/2018  5:11 PM,"12 Hours, 56 Minutes",ISO New England,NPCC,Connecticut: Rhode Island: Massachusetts: Vermont: New Hampshire: Maine:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,18000
2018,10/21/2018 12:16 AM,10/21/2018  4:14 PM,"15 Hours, 58 Minutes",American Electric Power,RF,West Virginia:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,63408
2018,10/31/2018  7:30 PM,11/01/2018  6:55 PM,"23 Hours, 25 Minutes",CenterPoint Energy,TRE,Texas: Harris County;,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",402,140932
2018,11/03/2018  5:20 PM,11/04/2018  2:30 PM,"21 Hours, 10 Minutes",ISO New England,NPCC,Connecticut: Massachusetts: New Hampshire: Vermont: Maine: Rhode Island:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,62000
2018,11/06/2018  9:49 AM,11/09/2018  2:05 PM,"76 Hours, 16 Minutes",Tennessee Valley Authority,SERC,Tennessee:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,61000
2018,11/08/2018  7:16 AM,11/28/2018  4:32 PM,"489 Hours, 16 Minutes",Pacific Gas & Electric Co,WECC,California: Butte County;,Electrical System Separation (Islanding) where part or parts of power grid remain(s) operational in an otherwise blocked out area or within the partial failure of an integrated electrical system-Natural Disaster/Transmission Interruption,32,11844
2018,11/10/2018  5:02 PM,11/14/2018  3:00 PM,"93 Hours, 58 Minutes",WPSC,MRO,Wisconsin:,Fuel supply emergencies that could impact electric power system adequacy or reliability-Fuel Supply Deficiency,0,0
2018,11/15/2018  3:23 AM,11/15/2018  5:35 PM,"14 Hours, 12 Minutes",LG&E KU,SERC,Kentucky:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,150000
2018,11/15/2018  5:28 AM,11/15/2018  8:35 AM,"3 Hours,  7 Minutes",Duke Energy Midwest,RF,Indiana:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,55000
2018,11/15/2018  5:38 AM,11/16/2018  6:00 AM,"24 Hours, 22 Minutes",Duke Energy Midwest,SERC,Kentucky: Ohio:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,104000
2018,11/15/2018 10:50 AM,11/17/2018  1:12 PM,"50 Hours, 22 Minutes",American Electric Power - (RFC Reliability Region),RF,Virginia: West Virginia:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,50600
2018,11/25/2018 10:30 PM,11/28/2018  8:17 PM,"69 Hours, 47 Minutes",ComEd,SERC,"Illinois: Will County, DuPage County, Kane County, McHenry County, Winnebago County, Ogle County, DeKalb County, Lee County, Grundy County, Lake County, Cook County, Livingston County, Stephenson County, LaSalle County, Kankakee County, Kendall County, Boone County;","Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,313448
2018,11/27/2018  8:00 AM,11/28/2018  4:50 PM,"32 Hours, 50 Minutes",ISO New England,NPCC,Maine: New Hampshire: Vermont:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,32000
2018,12/03/2018  3:15 AM,12/03/2018  3:44 AM,"0 Hours, 29 Minutes",ERCOT,TRE,Texas:,"Unexpected Transmission loss within its area, contrary to design, of three or more Bulk Electric System Facilities caused by a common disturbance (excluding successful automatic reclosing).-Transmission Interruption",16,Unknown
2018,12/09/2018 12:23 AM,12/09/2018 11:54 AM,"11 Hours, 31 Minutes",Southern Company,SERC,Alabama: Georgia:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",137,41126
2018,12/09/2018  3:35 AM,12/10/2018 11:45 PM,"44 Hours, 10 Minutes",Duke Energy Carolinas,SERC,North Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather/Transmission Interruption",Unknown,50000
2018,12/09/2018  8:41 AM,12/09/2018  6:00 PM,"9 Hours, 19 Minutes",Duke Energy Progress,SERC,North Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,70000
2018,12/14/2018  4:00 PM,12/17/2018  2:00 AM,"58 Hours,  0 Minutes",Puget Sound Energy,WECC,"Washington: King County, Kitsap County, Island County, Pierce County, Thurston County, Whatcom County, Skagit County, Kittitas County;","Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,150000
2018,12/14/2018  6:00 PM,.        .,". Hours,  . Minutes",Snohomish County PUD No. 1,WECC,Washington: Snohomish County;,"Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",200,60000
2018,12/20/2018  9:30 AM,12/20/2018  5:00 PM,"7 Hours, 30 Minutes",Puget Sound Energy,WECC,"Washington: Skagit County, Snohomish County, King County, Kitsap County, Island County;","Loss of electric service to more than 50,000 customers for 1 hour or more.-Severe Weather",Unknown,165000
2018,12/27/2018  9:12 PM,12/27/2018  9:16 PM,"0 Hours,  4 Minutes",Consolidated Edison Co-NY Inc.,NPCC,New York: New York County;,"Unexpected Transmission loss within its area, contrary to design, of three or more Bulk Electric System Facilities caused by a common disturbance (excluding successful automatic reclosing).-Transmission Interruption",Unknown,Unknown
"Note: Customers affected are estimates and are preliminary.
Source: Form OE-417, 'Electric Emergency Incident and Disturbance Report.'",,,,,,,,,
